SK_ID_CURR,TARGET
100001,0.11
100005,0.21
100013,0.06
100028,0.15
100038,0.19
100042,0.07
100057,0.09
100065,0.15
100066,0.03
100067,0.19
100074,0.15
100090,0.12
100091,0.17
100092,0.17
100106,0.11
100107,0.13
100109,0.13
100117,0.06
100128,0.07
100141,0.21
100150,0.12
100168,0.11
100169,0.15
100170,0.09
100171,0.05
100172,0.18
100184,0.12
100187,0.12
100212,0.11
100222,0.12
100223,0.01
100232,0.06
100241,0.24
100245,0.04
100253,0.02
100256,0.13
100271,0.1
100278,0.19
100280,0.07
100306,0.28
100311,0.25
100312,0.09
100330,0.12
100331,0.05
100352,0.12
100358,0.17
100367,0.05
100382,0.12
100384,0.12
100385,0.26
100386,0.18
100399,0.03
100404,0.13
100416,0.04
100422,0.12
100426,0.1
100438,0.12
100444,0.16
100445,0.17
100446,0.15
100447,0.13
100450,0.08
100466,0.1
100483,0.04
100484,0.06
100494,0.15
100510,0.25
100512,0.05
100517,0.11
100548,0.2
100551,0.11
100552,0.21
100553,0.05
100561,0.15
100568,0.53
100569,0.14
100591,0.16
100592,0.08
100602,0.16
100607,0.05
100613,0.1
100617,0.18
100618,0.16
100622,0.22
100625,0.08
100677,0.12
100699,0.1
100702,0.43
100711,0.15
100729,0.22
100740,0.2
100744,0.24
100745,0.09
100747,0.1
100751,0.23
100752,0.18
100753,0.29
100754,0.27
100760,0.2
100762,0.1
100763,0.16
100765,0.07
100770,0.17
100772,0.04
100777,0.06
100791,0.05
100792,0.08
100797,0.04
100823,0.1
100826,0.08
100830,0.06
100836,0.3
100872,0.03
100910,0.08
100913,0.17
100918,0.13
100931,0.08
100952,0.15
100953,0.09
100965,0.21
100970,0.04
100982,0.16
100983,0.16
100984,0.16
100987,0.08
100997,0.15
100998,0.12
101002,0.2
101005,0.28
101008,0.14
101020,0.07
101021,0.13
101024,0.12
101025,0.19
101026,0.08
101031,0.06
101041,0.09
101051,0.09
101055,0.14
101056,0.24
101057,0.17
101064,0.06
101079,0.11
101087,0.09
101090,0.14
101092,0.08
101097,0.11
101099,0.11
101107,0.13
101118,0.06
101125,0.08
101126,0.03
101128,0.08
101136,0.14
101140,0.14
101149,0.16
101160,0.15
101169,0.22
101181,0.09
101186,0.09
101190,0.11
101193,0.17
101194,0.13
101198,0.18
101200,0.13
101204,0.05
101211,0.09
101213,0.1
101223,0.06
101225,0.12
101237,0.14
101243,0.09
101244,0.19
101258,0.11
101259,0.22
101268,0.16
101269,0.06
